name,content
paypal.de/u,moritz
paypal.de/p,J1AfB2fjvKeHwq1m6a44VL650-j1OuO5sq_fO5DjT5Xgbfd1j7syunOUBxIzclzs
paypal.com/mail, elon.musk@paypal.com
paypal.com/passwd, DeadDeer
steam/smurf/pass,-A-MUuKzX4t_l842qEO5
steam/smurf/email,xXxaaxXx@bb.cc
steam/main/pass,bnJt5mZkUazmAz-BQhi8
steam/main/email,aa@bb.cc
steam/mattis/u,Mattis@gmx.de#
steam/mattis/p,pw_SNTqaii24B41wQI3yxgjduCiRK7jpILgG_iMgejp9JyI-5t52NiOB_SliSUd3
steam/plant/u,plant@gmx.de#
steam/plant/p,YX4o9Kuwafkcf9OCeOjoe3eCfpPZa0e80by3BjUt4tQIprQxXa531ljBNe4M0flk
ebay.de/u,moritz
ebay.de/p,sX9O3UbNAdyecXuBVY1Uti3ji-khWDgjAQeIfDUbXqW0UxjKMKVB0cUcQuo8Am07
